title	url	duration	Video	content1	content_map1	content_map_hierarchy1	content_map_hierarchy_upper1	format1	format_map1	format_map_hierarchy1	content2	content_map2	content_map_hierarchy2	content_map_hierarchy_upper2	format2	format_map2	format_map_hierarchy2	channel
Ganesha - Parvati and Shiva's Son - Hindu - Extra Mythology	https://www.youtube.com/watch?v=HDGQ713Zz54	409.0	Extra_History_HDGQ713Zz54	edu.humanities.religion	Religion	Humanities	Education	animated.cartoon	Cartoon Characters	Animations	religious.guidelines	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	animated.info	Infographics	Infographics/Slidedeck	Extra_History
Pietro Lorenzetti, Birth of the Virgin	https://www.youtube.com/watch?v=Z29bpAW1AUM	250.0	Khan_Academy_Z29bpAW1AUM	edu.arts.arthistory	Arts	Arts & Culture	Education	slides	Slidedeck	Infographics/Slidedeck	edu.arts.architecture	Architecture	Architecture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
Definition of the Meniscus in Chemistry Terms : Chemistry Lessons	https://www.youtube.com/watch?v=8jxXZhJXvdM	201.0	eHowEducation_8jxXZhJXvdM	edu.stem.chemistry.physical	Chemistry	Physical Sciences	Education	board.lightboard	Glassboard	Instructional	edu.stem.chemistry.materials	Chemistry	Physical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	eHowEducation
Dinosaur World | Create your own Ice Age! | DIY Home Experiment | Arts & Crafts | Science For Kids	https://www.youtube.com/watch?v=SemFVs71H38	203.0	Big_Bang_Academy_Kids_SemFVs71H38	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	crafts.cutouts	Paper Cutouts	Animations	lifestyle.home	Home & Garden	Home & Garden	Lifestyle & Wellbeing	writing.hand	Writing Hand (No head visible)	Instructional	Big_Bang_Academy_Kids
I Gave Away My Credit Card!	https://www.youtube.com/watch?v=WLFEKf34a5U	483.0	MrBeast_Gaming_WLFEKf34a5U	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	screencast	Screencast	Screencast	MrBeast_Gaming
Exam 2, Problem 4 | MIT 3.091SC Introduction to Solid State Chemistry, Fall 2010	https://www.youtube.com/watch?v=NpBq_JnLKv8	893.0	MIT_OpenCourseWare_NpBq_JnLKv8	edu.stem.chemistry.inorganic	Chemistry	Physical Sciences	Education	board.chalkboard	Chalkboard	Instructional	edu.stem.chemistry.physical	Chemistry	Physical Sciences	Education	classroom	Classroom Lecture	Instructional	MIT_OpenCourseWare
12 SIMPLE STEPS To Hack Your Health & LIVE LONGER! | Max Lugavere	https://www.youtube.com/watch?v=FidjpvITNrY	308.0	Max_Lugavere_FidjpvITNrY	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	practicaldemonstration.cooking	Cooking	Cooking	skills.culinary.cooking	Food	Food & Cooking	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Max_Lugavere
The Zombi - Tales of Zombies - Haiti - Extra Mythology	https://www.youtube.com/watch?v=_wXcqC6vwvM	614.0	Extra_History__wXcqC6vwvM	edu.social.anthropology	Social Sciences	Social Sciences	Education	animated.cartoon	Cartoon Characters	Animations	edu.social.history	History	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Extra_History
Rec 2 | MIT 6.01SC Introduction to Electrical Engineering and Computer Science I, Spring 2011	https://www.youtube.com/watch?v=abW4cppRABM	806.0	MIT_OpenCourseWare_abW4cppRABM	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.chalkboard	Chalkboard	Instructional	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
微分方程指数矩阵 (At)	https://www.youtube.com/watch?v=fiSp3Ss-Yo8	892.0	MIT_OpenCourseWare_fiSp3Ss-Yo8	edu.arts.architecture	Architecture	Architecture	Education	board.chalkboard	Chalkboard	Instructional	edu.arts.languages	Languages	Languages	Education	writing.hand	Writing Hand (No head visible)	Instructional	MIT_OpenCourseWare
Vaibhav Suryavanshi: 14-year-old wonder kid making IPL history - Stumped, BBC World Service	https://www.youtube.com/watch?v=2EyHIqw_vyQ	750.0	BBC_World_Service_2EyHIqw_vyQ	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	news.sports	Sports	Sports Entertainment	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	BBC_World_Service
Can You Barricade a Door with Furniture? | MythBusters Jr.	https://www.youtube.com/watch?v=21iw4zEvUHM	331.0	Science_Channel_21iw4zEvUHM	news.sports	Sports	Sports Entertainment	Entertainment	practicaldemonstration.science	Physical Demo	Physical Demo	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Science_Channel
Behind the Scenes - House of Wolves	https://www.youtube.com/watch?v=TWSOLuy3GpI	472.0	AlphaPhoenix_TWSOLuy3GpI	skills.digital.videoediting	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	edu.arts.media	Arts	Arts & Culture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	AlphaPhoenix
Can India's men dominate white ball cricket for a decade? - Stumped podcast, BBC World Service	https://www.youtube.com/watch?v=a5IrL4_XwSY	645.0	BBC_World_Service_a5IrL4_XwSY	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	news.sports	Sports	Sports Entertainment	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	BBC_World_Service
Data Science In 5 Minutes | Data Science For Beginners | What Is Data Science? | Simplilearn	https://www.youtube.com/watch?v=X3paOmcrTjQ	278.0	Simplilearn_X3paOmcrTjQ	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	board.whiteboard	Whiteboard	Instructional	edu.stem.math.statistics	Mathematics	Mathematics	Education	writing.hand	Writing Hand (No head visible)	Instructional	Simplilearn
8 AMAZING DIY CANDLE IDEAS!	https://www.youtube.com/watch?v=FqKHpt50whw	450.0	Fun_Science_FqKHpt50whw	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.cooking	Cooking	Cooking	edu.arts.architecture	Architecture	Architecture	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	Fun_Science
Batman Grappling Hook Part 5 - It's a Grapnel Now!	https://www.youtube.com/watch?v=X1o-w3mDTY4	239.0	Hacksmith_Industries_X1o-w3mDTY4	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	edu.stem.engineering.electrical	Engineering	Engineering	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Hacksmith_Industries
Meet Your Second Wife - SNL	https://www.youtube.com/watch?v=MJEAGd1bQuc	307.0	Saturday_Night_Live_MJEAGd1bQuc	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.comedy.sketch	Comedy	Comedy	Entertainment	persononstage	Person on stage	Single Presenter	Saturday_Night_Live
How Energy Drinks are Made in Factories | HOW IT'S MADE	https://www.youtube.com/watch?v=6JpUYleug9A	554.0	How_Its_Made_6JpUYleug9A	edu.business.marketing	Business	Business & Economics	Education	rawfootage	Raw Footage	Raw Footage	edu.stem.engineering.energy	Engineering	Engineering	Education	practicaldemonstration.engineering	Physical Demo	Physical Demo	How_Its_Made
Netflix Reality Stars take on Floor is Lava | Netflix	https://www.youtube.com/watch?v=1t4yUhZwKVk	432.0	Netflix_1t4yUhZwKVk	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	entertainment.variety.celebritycontent	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	Netflix
HOW TO TURN NUMBERS INTO CARTOON ANIMALS!	https://www.youtube.com/watch?v=d0YX6_iAIzI	458.0	Fun_Science_d0YX6_iAIzI	skills.digital.graphicdesign	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	writing.hand	Writing Hand (No head visible)	Instructional	edu.arts.architecture	Architecture	Architecture	Education	animated.cartoon	Cartoon Characters	Animations	Fun_Science
Closing Argument for Refugee	https://www.youtube.com/watch?v=gz0LDvz8HeM	518.0	LegalEDweb_gz0LDvz8HeM	edu.social.law	Law	Social Sciences	Education	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.medicine.psychiatry	Medicine	Medical Sciences	Education	conversation.formal	Conversations	Simultaneous Presenters	LegalEDweb
The Biggest Red Flags, Green Flags & DEALBREAKERS! | Girls React	https://www.youtube.com/watch?v=IWNuZyebbxQ	617.0	Courtney_Ryan_IWNuZyebbxQ	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	conversation.casual	Conversations	Simultaneous Presenters	Courtney_Ryan
Anatomy of an AI ATTACK: MITRE ATLAS	https://www.youtube.com/watch?v=QhoG74PDFyc	520.0	IBM_Technology_QhoG74PDFyc	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	screencast	Screencast	Screencast	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	board.whiteboard	Whiteboard	Instructional	IBM_Technology
What Is Product Management? | Introduction to Product Management | Product Management | Simplilearn	https://www.youtube.com/watch?v=XD45n_agC3g	725.0	Simplilearn_XD45n_agC3g	edu.business.management	Business	Business & Economics	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.business.marketing	Business	Business & Economics	Education	animated.info	Infographics	Infographics/Slidedeck	Simplilearn
How Musicians are Soundtracking this Weird Year	https://www.youtube.com/watch?v=Bwsne4eMVyU	621.0	PBS_Voices_Bwsne4eMVyU	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	edu.arts.music	Music (Educational)	Arts & Culture	Education	conversation.casual	Conversations	Simultaneous Presenters	PBS_Voices
The Fear of Being Bad in Bed	https://www.youtube.com/watch?v=YSZky8dk7OE	215.0	The_School_of_Life_YSZky8dk7OE	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	board.chalkboard	Chalkboard	Instructional	edu.social.psychology	Psychology	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	The_School_of_Life
EASY IDEAS WITH ICE CREAM STICK POPSICLE STICK BY CRAFTS FOR KIDS	https://www.youtube.com/watch?v=0vro-WPHrnU	515.0	Fun_Science_0vro-WPHrnU	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	crafts.cutouts	Paper Cutouts	Animations	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	writing.hand	Writing Hand (No head visible)	Instructional	Fun_Science
The Biggest Liar Cheapstake! - TLC #16	https://www.youtube.com/watch?v=C24s3SA0IHE	669.0	PewDiePie_C24s3SA0IHE	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	talkinghead.framecorner	Talking Head - Corner	Single Presenter	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	screencast	Screencast	Screencast	PewDiePie
How to Remove Gel Nail Polish	https://www.youtube.com/watch?v=f23A9IpNuk4	211.0	Allure_f23A9IpNuk4	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	writing.hand	Writing Hand (No head visible)	Instructional	lifestyle.style.fashion	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	Allure
Men in Blazers on Chelsea, Manchester United and West Ham's Seasons - Late Night with Seth Meyers	https://www.youtube.com/watch?v=8O4hzmv7k6U	275.0	Seth_Meyers_8O4hzmv7k6U	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	news.sports	Sports	Sports Entertainment	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Seth_Meyers
What are Generative AI models?	https://www.youtube.com/watch?v=hfIUstzHs9A	527.0	IBM_Technology_hfIUstzHs9A	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	IBM_Technology
Grave Stele of Hegeso	https://www.youtube.com/watch?v=YUzsxLi43gE	207.0	Khan_Academy_YUzsxLi43gE	edu.arts.arthistory	Arts	Arts & Culture	Education	slides	Slidedeck	Infographics/Slidedeck	edu.arts.visual	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
Make Your Own Videos For Free: CamStudio Tutorial-P1	https://www.youtube.com/watch?v=QypobeKRIhM	436.0	David_Taylor_QypobeKRIhM	skills.digital.videoediting	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	screencast	Screencast	Screencast	edu.education.pedagogy.teachingtools	Teaching	Teacher Training	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	David_Taylor
What is MLOps?	https://www.youtube.com/watch?v=OejCJL2EC3k	415.0	IBM_Technology_OejCJL2EC3k	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	IBM_Technology
